,Gender,Income,Education,Dependents,Marital Status,Employment Status,Mortgage,Resident,Credit,Risk Status
47,Female,32000,Doctorate,1,Married,Unemployed,Yes,Urban,Yes,2
48,Male,39000,Bachelor,2,Married,Employed,Yes,Semi-urban,Yes,3
49,Male,46000,Master,0,Widowed,Part-time,Yes,Urban,No,2
50,Female,28000,Master,0,Divorced,Employed,Yes,Urban,No,2
51,Female,32000,Master,1,Widowed,Part-time,Yes,Rural,Yes,3
52,Female,16000,Bachelor,1,Married,Employed,Yes,Rural,Yes,3
53,Male,75000,Master,1,Divorced,Part-time,Yes,Urban,Yes,2
54,Male,60000,Master,1,Divorced,Self-employed,No,Semi-urban,Yes,3
55,Female,47000,Master,1,Widowed,Self-employed,Yes,Urban,Yes,2
56,Female,60000,Bachelor,1,Single,Others,Yes,Urban,No,3
57,Female,176000,Doctorate,3,Married,Employed,No,Urban,Yes,2
58,Male,17000,Bachelor,0,Married,Employed,Yes,Semi-urban,No,3
59,Female,26000,Bachelor,1,Divorced,Retired,No,Urban,Yes,4
60,Female,47000,Bachelor,1,Divorced,Others,No,Urban,Yes,4
61,Male,78000,Bachelor,1,Separated,Self-employed,Yes,Semi-urban,Yes,2
62,Female,44000,Bachelor,0,Widowed,Part-time,No,Urban,No,3
63,Male,64000,Master,1,Single,Self-employed,No,Urban,Yes,3
64,Male,52000,Doctorate,0,Divorced,Part-time,Yes,Urban,Yes,2
65,Female,37000,Others,2,Married,Self-employed,Yes,Urban,Yes,3
66,Female,95000,Doctorate,0,Single,Employed,Yes,Rural,Yes,2
67,Female,40000,Bachelor,3,Single,Self-employed,Yes,Semi-urban,No,4
68,Male,50000,Master,1,Widowed,Self-employed,Yes,Semi-urban,Yes,3
69,Female,35000,Others,0,Single,Self-employed,Yes,Semi-urban,Yes,3
70,Male,59000,Master,1,Widowed,Self-employed,Yes,Urban,Yes,2
71,Female,24000,Master,1,Married,Self-employed,No,Rural,No,3
72,Female,78000,Master,1,Separated,Part-time,No,Urban,Yes,3
73,Female,58000,Master,1,Widowed,Others,Yes,Urban,Yes,3
74,Female,55000,Master,0,Separated,Others,Yes,Semi-urban,Yes,2
75,Male,21000,Bachelor,1,Separated,Part-time,Yes,Semi-urban,Yes,3
76,Female,114000,Doctorate,1,Single,Self-employed,Yes,Rural,No,2
77,Female,124000,Master,0,Widowed,Self-employed,Yes,Urban,Yes,2
78,Male,59000,Bachelor,1,Widowed,Employed,No,Rural,No,4
79,Male,170000,Bachelor,1,Separated,Employed,Yes,Semi-urban,Yes,2
80,Female,32000,Others,3,Separated,Others,Yes,Rural,No,4
81,Male,76000,Doctorate,0,Single,Employed,Yes,Urban,Yes,1
82,Male,88000,Bachelor,1,Single,Self-employed,Yes,Semi-urban,Yes,3
83,Female,28000,Master,0,Married,Part-time,No,Rural,Yes,3
84,Male,54000,Master,1,Single,Self-employed,Yes,Semi-urban,Yes,3
85,Male,33000,Bachelor,1,Separated,Employed,Yes,Semi-urban,No,3
86,Male,64000,Others,1,Married,Employed,No,Rural,No,4
87,Male,61000,Doctorate,1,Divorced,Others,No,Urban,Yes,3
88,Male,62000,Doctorate,2,Widowed,Self-employed,Yes,Urban,Yes,2
89,Male,79000,Others,1,Widowed,Others,Yes,Urban,Yes,3
90,Female,26000,Doctorate,0,Divorced,Employed,Yes,Semi-urban,Yes,2
91,Male,108000,Doctorate,2,Separated,Employed,No,Semi-urban,Yes,2
92,Male,29000,Bachelor,1,Single,Self-employed,Yes,Rural,Yes,3
93,Female,73000,Bachelor,2,Single,Self-employed,Yes,Semi-urban,Yes,3
94,Male,42000,Bachelor,2,Divorced,Others,Yes,Urban,Yes,4
95,Male,35000,Bachelor,1,Widowed,Employed,Yes,Semi-urban,No,3
96,Female,73000,Others,1,Single,Employed,Yes,Urban,Yes,3
97,Male,100000,Master,2,Married,Employed,Yes,Urban,No,2
98,Female,99000,Bachelor,0,Divorced,Others,Yes,Urban,Yes,2
99,Male,132000,Bachelor,0,Separated,Employed,Yes,Urban,No,2
100,Male,36000,Others,2,Married,Retired,Yes,Semi-urban,No,4
101,Female,71000,Doctorate,2,Widowed,Employed,No,Rural,Yes,3
102,Female,60000,Master,1,Widowed,Employed,Yes,Urban,No,2
103,Male,39000,Others,1,Single,Part-time,Yes,Rural,No,4
104,Male,66000,Bachelor,1,Widowed,Unemployed,No,Urban,No,4
105,Male,42000,Bachelor,0,Single,Unemployed,No,Urban,No,4
106,Female,54000,Bachelor,0,Widowed,Employed,No,Rural,No,3
107,Female,46000,Bachelor,2,Single,Others,Yes,Semi-urban,No,4
108,Male,50000,Bachelor,1,Divorced,Unemployed,Yes,Rural,Yes,4
109,Male,26000,Bachelor,1,Single,Unemployed,Yes,Semi-urban,No,4
110,Male,24000,Bachelor,2,Single,Part-time,Yes,Urban,No,4
111,Male,43000,Others,0,Divorced,Employed,No,Urban,Yes,3
112,Male,23000,Doctorate,3,Single,Unemployed,Yes,Semi-urban,No,4
113,Male,49000,Bachelor,3,Single,Part-time,Yes,Semi-urban,No,4
114,Male,63000,Others,0,Married,Part-time,Yes,Urban,No,2
115,Male,99000,Doctorate,2,Single,Employed,Yes,Semi-urban,Yes,2
116,Female,89000,Bachelor,2,Divorced,Employed,Yes,Semi-urban,Yes,3
117,Male,39000,Master,1,Divorced,Others,Yes,Urban,Yes,3
118,Male,144000,Master,0,Single,Employed,Yes,Semi-urban,Yes,2
119,Female,88000,Master,2,Single,Self-employed,Yes,Semi-urban,No,3
120,Male,21000,Others,1,Single,Others,No,Rural,No,5
121,Male,104000,Master,1,Divorced,Others,No,Urban,Yes,3
122,Male,46000,Bachelor,0,Married,Others,Yes,Urban,No,3
123,Male,26000,Doctorate,0,Single,Self-employed,Yes,Semi-urban,No,2
124,Male,38000,Others,1,Widowed,Self-employed,No,Urban,Yes,4
125,Female,40000,Bachelor,0,Separated,Part-time,No,Urban,Yes,3
126,Female,22000,Bachelor,2,Single,Retired,Yes,Rural,Yes,4
127,Male,35000,Bachelor,0,Married,Others,Yes,Semi-urban,Yes,3
128,Male,52000,Bachelor,1,Separated,Part-time,Yes,Urban,No,3
129,Male,87000,Bachelor,1,Single,Self-employed,Yes,Urban,Yes,2
130,Female,22000,Bachelor,1,Single,Others,Yes,Semi-urban,Yes,4
131,Female,85000,Bachelor,0,Divorced,Others,Yes,Semi-urban,Yes,3
132,Female,83000,Doctorate,2,Separated,Employed,Yes,Urban,Yes,2
133,Male,62000,Others,0,Married,Part-time,Yes,Urban,Yes,2
134,Male,82000,Doctorate,2,Widowed,Self-employed,Yes,Urban,Yes,2
135,Female,25000,Bachelor,2,Single,Unemployed,No,Rural,Yes,4
136,Male,94000,Master,1,Married,Others,No,Semi-urban,Yes,3
137,Female,27000,Bachelor,0,Married,Part-time,No,Semi-urban,No,4
138,Female,21000,Bachelor,0,Single,Retired,Yes,Urban,Yes,3
139,Male,96000,Doctorate,0,Single,Self-employed,No,Semi-urban,Yes,2
140,Female,69000,Bachelor,0,Married,Others,Yes,Semi-urban,Yes,3
141,Male,37000,Bachelor,1,Divorced,Employed,Yes,Urban,Yes,3
142,Male,35000,Bachelor,1,Widowed,Unemployed,Yes,Urban,Yes,4
143,Male,26000,Master,1,Single,Unemployed,No,Semi-urban,Yes,4
144,Female,60000,Master,0,Widowed,Unemployed,No,Urban,No,3
145,Male,47000,Bachelor,1,Single,Others,Yes,Urban,Yes,3
146,Male,41000,Bachelor,0,Divorced,Others,Yes,Rural,No,3
147,Female,29000,Bachelor,1,Separated,Others,Yes,Urban,Yes,3
148,Female,30000,Master,0,Widowed,Others,Yes,Urban,No,3
149,Male,44000,Bachelor,1,Single,Self-employed,No,Semi-urban,Yes,4
150,Male,44000,Bachelor,1,Single,Employed,No,Semi-urban,No,4
151,Male,26000,Master,1,Divorced,Part-time,Yes,Semi-urban,Yes,3
152,Female,55000,Master,1,Married,Others,Yes,Rural,Yes,3
153,Female,53000,Bachelor,1,Widowed,Employed,Yes,Urban,Yes,3
154,Male,37000,Bachelor,0,Widowed,Self-employed,Yes,Urban,No,2
155,Female,81000,Doctorate,1,Married,Self-employed,Yes,Urban,Yes,2
156,Female,77000,Bachelor,2,Married,Employed,Yes,Semi-urban,Yes,3
157,Female,26000,Master,1,Single,Self-employed,Yes,Urban,Yes,3
158,Female,20000,Others,1,Married,Employed,Yes,Urban,No,3
159,Female,56000,Doctorate,1,Divorced,Others,Yes,Urban,No,3
160,Male,92000,Master,1,Single,Others,No,Urban,Yes,3
161,Female,21000,Bachelor,1,Married,Retired,No,Semi-urban,No,4
162,Male,44000,Others,0,Single,Employed,Yes,Urban,No,3
163,Female,39000,Bachelor,0,Single,Employed,Yes,Rural,Yes,3
164,Male,70000,Doctorate,0,Married,Part-time,Yes,Semi-urban,Yes,2
165,Male,27000,Master,3,Married,Employed,Yes,Urban,No,3
166,Male,101000,Doctorate,2,Separated,Employed,Yes,Semi-urban,Yes,2
167,Female,68000,Master,1,Single,Employed,Yes,Semi-urban,Yes,2
168,Male,31000,Bachelor,4,Widowed,Others,No,Urban,Yes,4
169,Male,84000,Master,1,Single,Employed,Yes,Urban,Yes,2
170,Male,83000,Master,1,Married,Employed,Yes,Urban,Yes,2
171,Male,20000,Bachelor,3,Married,Employed,Yes,Urban,Yes,3
172,Male,79000,Bachelor,2,Widowed,Others,No,Urban,No,4
173,Female,37000,Others,0,Single,Self-employed,Yes,Semi-urban,No,3
174,Male,54000,Doctorate,2,Single,Others,Yes,Urban,No,3
175,Female,41000,Bachelor,0,Divorced,Others,No,Urban,No,4
176,Female,32000,Others,1,Widowed,Self-employed,Yes,Urban,Yes,3
177,Female,82000,Bachelor,1,Single,Others,No,Semi-urban,Yes,4
178,Female,43000,Master,0,Divorced,Employed,Yes,Urban,Yes,2
179,Female,55000,Master,3,Single,Self-employed,Yes,Semi-urban,No,3
180,Female,45000,Bachelor,2,Single,Self-employed,No,Semi-urban,Yes,4
181,Male,38000,Bachelor,2,Single,Self-employed,No,Urban,No,4
182,Male,57000,Master,1,Single,Part-time,No,Semi-urban,Yes,4
183,Male,30000,Others,0,Single,Unemployed,Yes,Rural,No,4
184,Male,28000,Bachelor,2,Separated,Part-time,Yes,Semi-urban,Yes,4
185,Male,103000,Master,0,Single,Self-employed,Yes,Semi-urban,Yes,2
186,Female,61000,Master,0,Divorced,Part-time,Yes,Semi-urban,Yes,2
187,Female,60000,Others,2,Single,Self-employed,Yes,Semi-urban,Yes,4
188,Female,55000,Doctorate,3,Divorced,Others,Yes,Semi-urban,No,4
189,Female,25000,Bachelor,2,Widowed,Part-time,Yes,Urban,No,4
190,Female,34000,Master,2,Widowed,Part-time,No,Rural,No,4
191,Male,113000,Master,2,Separated,Self-employed,Yes,Urban,Yes,2
192,Male,104000,Master,1,Divorced,Self-employed,No,Urban,Yes,2
193,Male,27000,Others,2,Widowed,Others,Yes,Rural,Yes,4
194,Male,35000,Master,1,Married,Employed,Yes,Urban,Yes,2
195,Female,112000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,3
196,Female,34000,Others,2,Single,Others,Yes,Urban,No,4
197,Male,63000,Master,0,Divorced,Unemployed,Yes,Urban,No,2
198,Female,113000,Doctorate,0,Single,Others,Yes,Semi-urban,Yes,2
199,Male,52000,Bachelor,3,Widowed,Self-employed,Yes,Urban,No,3
200,Male,36000,Doctorate,2,Widowed,Self-employed,Yes,Urban,Yes,3
201,Male,45000,Bachelor,2,Widowed,Retired,Yes,Semi-urban,No,4
202,Male,16000,Others,1,Single,Others,No,Rural,No,5
203,Male,99000,Doctorate,1,Divorced,Employed,No,Rural,Yes,2
204,Male,21000,Bachelor,0,Married,Retired,Yes,Semi-urban,Yes,3
205,Female,36000,Master,3,Married,Retired,No,Urban,Yes,4
206,Female,45000,Bachelor,1,Widowed,Self-employed,Yes,Urban,Yes,3
207,Female,38000,Others,1,Separated,Employed,No,Semi-urban,Yes,4
208,Female,135000,Master,1,Married,Employed,Yes,Urban,No,2
209,Female,54000,Doctorate,2,Divorced,Others,Yes,Semi-urban,Yes,3
210,Female,30000,Others,2,Divorced,Employed,Yes,Rural,Yes,4
211,Male,117000,Doctorate,0,Single,Self-employed,Yes,Semi-urban,Yes,1
212,Female,27000,Bachelor,1,Divorced,Employed,Yes,Rural,Yes,3
213,Female,44000,Bachelor,1,Single,Self-employed,No,Semi-urban,No,4
214,Male,64000,Master,0,Divorced,Others,No,Urban,Yes,3
215,Male,51000,Others,2,Widowed,Part-time,Yes,Semi-urban,No,4
216,Female,146000,Doctorate,1,Single,Others,Yes,Semi-urban,No,2
217,Male,34000,Others,0,Divorced,Employed,No,Semi-urban,No,4
218,Female,21000,Master,2,Single,Employed,Yes,Rural,No,3
219,Female,53000,Master,0,Widowed,Self-employed,Yes,Urban,Yes,2
220,Female,28000,Master,0,Separated,Retired,Yes,Semi-urban,Yes,3
221,Female,154000,Doctorate,1,Divorced,Others,No,Urban,No,2
222,Male,96000,Master,1,Separated,Others,No,Urban,Yes,3
223,Male,56000,Doctorate,0,Divorced,Others,No,Urban,Yes,3
224,Male,21000,Others,1,Single,Employed,Yes,Urban,Yes,3
225,Male,41000,Master,1,Widowed,Employed,Yes,Rural,Yes,3
226,Female,22000,Bachelor,1,Divorced,Employed,No,Rural,Yes,4
227,Female,54000,Doctorate,1,Married,Employed,Yes,Urban,Yes,2
228,Male,19000,Master,2,Widowed,Employed,No,Urban,No,4
229,Female,56000,Doctorate,1,Divorced,Part-time,Yes,Urban,No,2
230,Female,38000,Bachelor,3,Divorced,Part-time,No,Urban,Yes,4
231,Male,57000,Doctorate,1,Single,Self-employed,No,Urban,No,3
232,Male,75000,Bachelor,1,Single,Retired,Yes,Urban,No,3
233,Male,19000,Bachelor,2,Widowed,Part-time,Yes,Semi-urban,Yes,4
234,Male,63000,Doctorate,2,Separated,Self-employed,Yes,Urban,Yes,2
235,Female,18000,Bachelor,1,Divorced,Others,Yes,Urban,No,4
236,Male,15000,Bachelor,1,Divorced,Part-time,No,Urban,No,4
237,Female,16000,Master,1,Married,Unemployed,Yes,Rural,No,3
238,Male,45000,Bachelor,1,Single,Part-time,No,Urban,Yes,4
239,Male,45000,Bachelor,2,Divorced,Employed,Yes,Urban,No,3
240,Male,29000,Bachelor,2,Widowed,Others,No,Semi-urban,No,4
241,Male,29000,Bachelor,0,Single,Others,Yes,Rural,Yes,4
242,Male,52000,Doctorate,1,Married,Self-employed,Yes,Urban,Yes,2
243,Female,48000,Bachelor,2,Married,Part-time,No,Urban,No,4
244,Male,24000,Bachelor,2,Single,Unemployed,No,Semi-urban,No,4
245,Male,127000,Master,2,Single,Employed,Yes,Urban,Yes,2
246,Male,74000,Master,1,Single,Employed,No,Semi-urban,Yes,3
247,Male,29000,Others,2,Single,Employed,No,Semi-urban,Yes,4
248,Female,18000,Master,0,Separated,Part-time,Yes,Semi-urban,Yes,3
249,Female,26000,Others,2,Widowed,Others,No,Semi-urban,Yes,5
250,Female,31000,Bachelor,0,Divorced,Retired,Yes,Urban,Yes,3
251,Female,143000,Master,1,Divorced,Self-employed,Yes,Urban,Yes,2
252,Female,41000,Bachelor,0,Married,Self-employed,Yes,Rural,Yes,2
253,Male,135000,Doctorate,1,Divorced,Self-employed,No,Rural,No,2
254,Female,24000,Doctorate,2,Widowed,Others,Yes,Urban,No,3
255,Female,61000,Bachelor,1,Divorced,Employed,Yes,Urban,Yes,2
256,Male,29000,Master,1,Divorced,Self-employed,Yes,Urban,No,3
257,Female,44000,Bachelor,0,Married,Part-time,Yes,Urban,Yes,2
258,Male,39000,Bachelor,1,Single,Others,Yes,Semi-urban,Yes,4
259,Male,81000,Master,0,Widowed,Others,No,Urban,Yes,3
260,Male,49000,Others,3,Divorced,Others,Yes,Urban,Yes,4
261,Female,87000,Doctorate,0,Divorced,Others,Yes,Urban,Yes,2
262,Female,30000,Bachelor,0,Married,Employed,Yes,Rural,Yes,2
263,Female,58000,Others,3,Widowed,Self-employed,Yes,Semi-urban,Yes,4
264,Female,109000,Bachelor,1,Separated,Self-employed,Yes,Semi-urban,Yes,2
265,Male,66000,Doctorate,0,Widowed,Others,Yes,Urban,No,2
266,Male,71000,Master,0,Divorced,Employed,Yes,Urban,Yes,2
267,Female,56000,Doctorate,1,Separated,Employed,Yes,Semi-urban,No,2
268,Female,104000,Master,2,Single,Employed,Yes,Urban,No,2
269,Female,17000,Bachelor,3,Divorced,Others,Yes,Rural,No,4
270,Male,65000,Bachelor,2,Single,Employed,No,Urban,Yes,3
271,Female,137000,Bachelor,2,Separated,Others,Yes,Urban,No,2
272,Male,62000,Bachelor,0,Single,Part-time,Yes,Urban,Yes,2
273,Female,121000,Doctorate,2,Widowed,Others,No,Semi-urban,Yes,3
274,Male,17000,Master,0,Widowed,Self-employed,Yes,Urban,Yes,2
275,Male,37000,Bachelor,1,Divorced,Others,Yes,Urban,No,3
276,Male,72000,Doctorate,1,Married,Part-time,Yes,Semi-urban,Yes,2
277,Male,71000,Bachelor,2,Divorced,Others,Yes,Urban,Yes,3
278,Female,47000,Others,0,Married,Employed,Yes,Semi-urban,No,3
279,Male,102000,Doctorate,1,Separated,Part-time,Yes,Urban,Yes,2
280,Female,72000,Doctorate,0,Single,Employed,No,Urban,Yes,2
281,Male,27000,Bachelor,2,Married,Self-employed,Yes,Rural,Yes,3
282,Female,54000,Master,1,Widowed,Employed,No,Urban,Yes,3
283,Male,37000,Master,0,Single,Retired,Yes,Rural,No,3
284,Male,99000,Doctorate,1,Separated,Others,Yes,Urban,Yes,2
285,Male,61000,Bachelor,1,Separated,Others,No,Semi-urban,Yes,4
286,Male,64000,Bachelor,0,Single,Employed,Yes,Semi-urban,Yes,2
287,Female,107000,Master,0,Single,Self-employed,Yes,Semi-urban,Yes,2
288,Female,27000,Bachelor,0,Married,Employed,Yes,Semi-urban,No,2
289,Male,36000,Bachelor,0,Separated,Employed,Yes,Semi-urban,Yes,2
290,Male,63000,Bachelor,2,Separated,Self-employed,Yes,Semi-urban,Yes,3
291,Male,32000,Bachelor,0,Single,Employed,No,Semi-urban,Yes,3
292,Male,24000,Bachelor,1,Single,Self-employed,Yes,Semi-urban,No,3
293,Female,25000,Master,2,Married,Employed,No,Urban,No,3
294,Male,22000,Bachelor,3,Divorced,Self-employed,Yes,Urban,No,4
295,Female,35000,Master,0,Widowed,Part-time,No,Urban,No,3
296,Female,27000,Master,0,Separated,Others,No,Urban,No,3
297,Male,83000,Master,1,Separated,Employed,Yes,Rural,Yes,2
298,Male,57000,Master,1,Widowed,Self-employed,No,Urban,Yes,3
299,Male,57000,Bachelor,3,Married,Part-time,Yes,Urban,Yes,3
300,Male,39000,Others,2,Divorced,Part-time,Yes,Rural,No,4
301,Male,61000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,3
302,Male,72000,Master,1,Married,Others,No,Urban,Yes,3
303,Female,84000,Others,2,Single,Others,Yes,Urban,Yes,4
304,Male,124000,Others,2,Married,Self-employed,No,Semi-urban,No,3
305,Female,39000,Bachelor,1,Widowed,Others,Yes,Semi-urban,No,4
306,Female,130000,Bachelor,1,Married,Employed,Yes,Urban,Yes,2
307,Female,39000,Others,1,Separated,Self-employed,No,Rural,No,4
308,Male,40000,Doctorate,0,Single,Others,Yes,Rural,Yes,3
309,Male,48000,Master,0,Married,Retired,Yes,Semi-urban,Yes,3
310,Male,25000,Others,2,Widowed,Employed,Yes,Urban,Yes,4
311,Male,123000,Master,0,Married,Employed,Yes,Semi-urban,Yes,2
312,Male,80000,Master,1,Single,Self-employed,No,Urban,Yes,3
313,Female,32000,Bachelor,0,Single,Employed,No,Rural,No,3
314,Female,79000,Others,1,Widowed,Part-time,Yes,Urban,Yes,3
315,Female,33000,Bachelor,1,Single,Unemployed,No,Semi-urban,Yes,4
316,Male,54000,Master,0,Divorced,Employed,Yes,Urban,Yes,2
317,Male,26000,Doctorate,1,Divorced,Employed,Yes,Urban,No,2
318,Male,98000,Bachelor,0,Widowed,Employed,Yes,Urban,Yes,2
319,Male,76000,Bachelor,0,Widowed,Employed,No,Urban,Yes,3
320,Male,100000,Doctorate,1,Divorced,Employed,Yes,Rural,Yes,2
321,Female,67000,Bachelor,1,Widowed,Employed,Yes,Urban,Yes,2
322,Male,50000,Bachelor,1,Single,Self-employed,Yes,Urban,No,3
323,Male,80000,Bachelor,1,Widowed,Employed,Yes,Rural,No,3
324,Female,19000,Master,1,Widowed,Employed,No,Rural,No,4
325,Male,31000,Bachelor,1,Married,Part-time,No,Urban,Yes,4
326,Male,16000,Doctorate,1,Widowed,Employed,Yes,Urban,Yes,2
327,Male,50000,Doctorate,1,Divorced,Employed,Yes,Urban,No,2
328,Female,16000,Master,0,Single,Retired,No,Semi-urban,Yes,4
329,Female,13000,Doctorate,1,Divorced,Employed,Yes,Rural,Yes,3
330,Female,64000,Bachelor,2,Divorced,Self-employed,Yes,Urban,Yes,3
331,Female,54000,Bachelor,1,Widowed,Others,Yes,Urban,No,3
332,Male,102000,Doctorate,0,Widowed,Employed,Yes,Semi-urban,Yes,2
333,Male,31000,Bachelor,1,Divorced,Others,Yes,Urban,Yes,3
334,Female,95000,Doctorate,3,Widowed,Self-employed,Yes,Rural,Yes,3
335,Female,22000,Others,3,Divorced,Retired,Yes,Rural,Yes,4
336,Male,41000,Bachelor,1,Divorced,Others,Yes,Semi-urban,Yes,4
337,Female,94000,Master,1,Widowed,Self-employed,Yes,Semi-urban,Yes,2
338,Female,100000,Doctorate,1,Divorced,Self-employed,Yes,Urban,Yes,2
339,Female,47000,Doctorate,1,Widowed,Employed,Yes,Semi-urban,No,2
340,Female,96000,Doctorate,0,Single,Self-employed,Yes,Urban,Yes,1
341,Female,21000,Master,1,Married,Retired,Yes,Semi-urban,Yes,3
342,Female,25000,Others,0,Married,Self-employed,Yes,Urban,No,3
343,Male,21000,Doctorate,0,Married,Unemployed,Yes,Urban,No,2
344,Female,39000,Others,1,Divorced,Others,Yes,Semi-urban,No,4
345,Male,66000,Doctorate,1,Divorced,Self-employed,Yes,Semi-urban,Yes,2
346,Female,52000,Bachelor,0,Single,Employed,Yes,Urban,Yes,2
347,Female,23000,Others,0,Single,Others,Yes,Semi-urban,Yes,4
348,Female,16000,Master,3,Married,Others,Yes,Rural,Yes,4
349,Male,34000,Master,0,Separated,Self-employed,Yes,Semi-urban,No,2
